true,logistic_regression_proba,random_forest_proba,gradient_boosting_proba
0,0.038810774416286546,0.03020887387663643,0.003383054706837009
0,0.08048746384578666,0.026739117684803186,0.003943712846890497
0,0.009988307100820323,0.004690182368684494,0.0019972687093358235
1,0.7031074511360696,0.6696394917508461,0.15391551773585183
0,0.10184027674146968,0.04329686949874491,0.004519621287543259
0,0.13376967625466504,0.0230284317222108,0.0070891422151547106
0,0.005124405045935836,0.01916421285903613,0.0019972687093358235
0,0.05711162317678326,0.08649755448952356,0.008280644670510031
0,0.09028855957269015,0.07164237832623944,0.012568250388487122
0,0.016566538128185128,0.02729569811230342,0.002923727262256138
0,0.14123466089997758,0.03994275146580571,0.008286297295435535
1,0.999536979488878,0.9984998718152699,0.9893752954181234
1,0.180642740623024,0.06222647467172213,0.012677693838048395
0,0.2853239490285112,0.17872938123323384,0.038837513866717056
0,8.882017036486967e-05,0.018560482677956215,0.00235993948102581
0,0.170498659547234,0.29427745255106424,0.04026455768098635
0,0.019726928066585138,0.02163983962489082,0.0019972687093358235
0,0.34377395604098165,0.22426605328998625,0.034438693084563717
0,0.013552508360391433,0.0667617150332728,0.007599755488822792
0,0.025635133305017172,0.010572750243229385,0.0023381952412236656
1,0.99992644361103,0.99912539963357,0.9910877613441323
0,0.14470100206818481,0.04891772280662768,0.009176654298985223
0,0.033989349046366524,0.01679130215327942,0.0028205642765736097
0,0.14142013448708637,0.2012733472310983,0.025587461458466864
0,0.3006420071358991,0.08763726623518654,0.011789140763111628
0,0.06156002756783382,0.0361203530166144,0.0027286145132707908
0,0.09174349301044238,0.08122541975655927,0.0064803102024500745
0,0.048287529096639484,0.049680719143728985,0.0074622711496099845
0,0.05254943064851543,0.15249268887575973,0.005158168900939645
0,0.07734644790585798,0.020539377361900975,0.004170971332077319
0,0.02843089718419759,0.030025942758924534,0.003510309183611253
0,0.06759678220045615,0.02166391904868947,0.006050057125345424
0,0.01195901041269043,0.015674572293438837,0.0019972687093358235
0,0.19005264397451888,0.17298358431545754,0.029478599318708436
0,0.0414834235115169,0.23445269164502786,0.005890454771791436
0,0.11200486840022665,0.08523653505389608,0.012568250388487122
0,0.09070159849238038,0.03919024795808819,0.007187295069374098
0,0.021070931870458033,0.05001961398660943,0.0027935690282814246
0,0.07484563095458649,0.07675555908016972,0.012568250388487122
1,0.9933406596805843,0.9859282685945986,0.9651445880040349
0,0.14838318197677408,0.10105983262560227,0.01533601358240451
0,0.5147144047205048,0.4678525463687498,0.11705705283011156
0,0.014401043346441954,0.00837917491087112,0.0019972687093358235
0,0.006729311157662809,0.03604452649107593,0.0045135699490096584
0,0.12474230911475119,0.06608673112998224,0.011971566492557172
0,0.026665128381829873,0.00746441585714957,0.002224021362027649
0,0.322671897874834,0.12118116017289239,0.013368859904039243
0,0.0073365369151781705,0.07426080386191022,0.003641591657119189
0,0.0010206614365806527,0.005167381358455549,0.0019972687093358235
0,0.06309339237391853,0.09880820956293694,0.013664558955190087
0,0.15821657798256974,0.016376195542159185,0.004572420674783927
0,0.011068223610417524,0.008633826130473721,0.0019972687093358235
0,0.11515307801109868,0.12704132531562412,0.013368859904039243
0,0.05008102043153891,0.004076795174942596,0.003103078215039705
0,0.011547057045956622,0.010971139189703947,0.0023381952412236656
0,0.018993073638831053,0.015534275043102364,0.0022242750322960226
0,0.023138072915477037,0.01813913254308633,0.0026083224309395034
1,0.9999096231167925,0.9990962331359244,0.9902045526688531
0,0.2647228951453804,0.06544301496026404,0.013101984741196119
0,0.24225575871844554,0.09836872241456446,0.014188838265619954
0,0.09883419590207512,0.08249397539426856,0.011971566492557172
0,0.1405009599669155,0.10746333839668654,0.011826307390702954
0,0.052603968907205256,0.07955627416528638,0.012462320024257885
0,0.016725573954891295,0.014798872635848878,0.002125547769986522
0,0.056310617109005215,0.07786852699719456,0.014599499490662507
0,0.07302708235883519,0.07113741469602008,0.011221672516287385
0,0.23146580912119868,0.18331821757512395,0.013674544628244838
0,0.176001227591846,0.10559064576985093,0.026819482427899555
1,0.4862478764180791,0.7630625237297017,0.29262492540306967
0,0.00023692165904361343,0.006355365063077123,0.0018764434281819066
0,0.3295859981559746,0.26070396510462196,0.06050221611119088
0,0.06791950185753991,0.07040573404700959,0.002923727262256138
0,0.0038586898504282745,0.026222502692671578,0.001865593053109722
0,0.02791072973534816,0.10374641111726565,0.011221672516287385
0,0.07229129132378298,0.052073566554611594,0.009597929004367973
0,0.05233839049663458,0.01077633918598717,0.0027286145132707908
0,0.2106741549993803,0.06859193899635734,0.01696446420330836
1,0.9988831690304436,0.9276295729262264,0.7576838335714324
0,0.010466666232717182,0.002727135195769504,0.0030000437090486488
1,0.9999530799838839,0.9990853501253361,0.9921153243096601
0,0.20636243206799068,0.08505220303160628,0.019809525203043438
0,0.16535657074051185,0.09564801134602187,0.016001832180814492
0,0.03402718293037544,0.04161656920837649,0.004145803161533225
1,0.8753339112950512,0.5318356257801587,0.2050273672971669
0,0.20063099448296678,0.09853139387397351,0.013039566666867251
0,0.23249372043271524,0.04335446921512582,0.012493169681809264
1,0.9999719945313538,0.9957311144503311,0.9957034126941232
0,0.009852240054106044,0.07050640681818245,0.0031716822777940255
0,0.13554251978189386,0.07143847491162998,0.011971566492557172
0,0.07712319013549047,0.169165134213724,0.011718357865899686
0,0.07197446584315112,0.02867645019515438,0.006173690436308005
0,0.00849478696468449,0.004623444096759879,0.0019972687093358235
1,0.9963335603820542,0.9885413508770639,0.987833374745547
0,0.025571773690474305,0.03185486396965819,0.00305906600937666
0,0.003565736109619997,0.014704662048457868,0.0020136838068510144
0,0.06712042529805338,0.021408128407708428,0.003103078215039705
0,0.05264659947998698,0.022904267166266763,0.00645778130014433
0,0.007881185744189766,0.011243282709777857,0.002137722157110234
0,0.03408256630798548,0.02136757745447338,0.003366824292098427
0,0.06344187827026115,0.03107727622947791,0.004409135148975048
0,0.0713590117549667,0.05639197009447148,0.00755433783588106
0,0.00968994221846262,0.1141903238319054,0.0037420325596534453
0,0.057578413151053,0.02698001240784218,0.00645778130014433
0,0.011937635950476873,0.006721929151426704,0.0019972687093358235
0,0.14371125471689067,0.04999228831393427,0.0043656715425217036
0,0.07408563821921588,0.02799764311575285,0.004024477156605112
0,0.2682616905630578,0.14295980321119917,0.03939171803980975
0,0.1400458152954492,0.08428608743281622,0.01533601358240451
0,0.03940199512650284,0.022997377771790464,0.0029387199418056333
0,0.12460354803501002,0.029064894499490693,0.00472920126599852
0,0.004251003860263007,0.0038652408820981296,0.0018764434281819066
0,0.001987307105753366,0.006257707280474628,0.0019972687093358235
0,0.18937522178139224,0.24789273898476558,0.06314373887550354
0,0.11189496409081186,0.0483542186352824,0.010233146403865587
0,0.08196661074800538,0.11267470546618938,0.00552350616633007
0,0.012159160785778894,0.01343181598438764,0.0023381952412236656
0,0.04383169933012476,0.031596008516179476,0.004170971332077319
0,0.009603830475612035,0.057591108875035955,0.0026083224309395034
0,0.14361451183388455,0.14215987914228875,0.008114570941896866
0,0.014765427450545708,0.03167831447905014,0.003139235701722063
1,0.9732740399244518,0.9282814482362745,0.9298630128978292
0,0.06525547016491857,0.022095007881448043,0.0034226465880171208
0,0.0012831375516805493,0.07988058670509053,0.0043656715425217036
0,0.1509756242846404,0.0285650612792387,0.003988911006136199
0,0.07468897867927068,0.1244976657584022,0.0062714213687095795
0,0.0011209517614080367,0.012275480615408337,0.0023381952412236656
0,0.03993178966733655,0.02021518231051285,0.0027286145132707908
0,0.0629974563818725,0.0642304132495459,0.01030212288882329
0,0.27426175232597233,0.08467256158402742,0.011635279732198179
0,0.016752443651657935,0.05509709128152894,0.004145803161533225
0,0.006427172763430484,0.06859028323618832,0.006021350035541317
0,0.035885503033869406,0.01727929776821515,0.0038084982046513007
0,0.6754480635832049,0.7491083330477705,0.15280084022920845
0,0.08144445124252225,0.09737802680435353,0.013991200753888716
0,0.0139433094005303,0.006547939942096164,0.0019972687093358235
0,0.06475288905528288,0.032179697702048024,0.003943712846890497
0,0.07293137549294439,0.05773780895851787,0.010751779674454088
0,0.05075766732548295,0.02648344051312787,0.0045135699490096584
0,0.0042476159783083655,0.05032001290528225,0.00305906600937666
0,0.0006473008432680336,0.03580903590526406,0.00261751478997706
0,0.006137505585761036,0.05076359477194875,0.0023568734851831612
0,0.1288730257960194,0.056563184948787065,0.011971566492557172
1,0.9955918851467401,0.9440704391762789,0.8308943030200183
0,0.015169245967681622,0.02648866900117148,0.002895315027570998
0,0.043669959040274556,0.0246965368633352,0.003542249531480069
0,0.9080065958359052,0.7533792447823145,0.13742866780206836
0,0.5051535784888811,0.3643720312919278,0.11295453449900493
0,0.15684244732702968,0.09664811710369153,0.013778202612988823
0,0.010019177941294435,0.009007936465414111,0.002125547769986522
0,0.09138483031893029,0.15944534866160406,0.013203665283686978
0,0.5939439417135254,0.6611145754285249,0.3127560441186627
0,0.07913591741972584,0.06502435887856903,0.0142931881599291
0,0.049472256180844006,0.019905807593889772,0.0027286145132707908
1,0.9998663666086282,0.9860274264876279,0.8998054336396862
0,0.14216716118709635,0.08045748661910795,0.015173277121590324
0,0.013672520513903606,0.015074797538084574,0.0019972687093358235
0,0.2154425254215997,0.11180565996417857,0.023667781757677954
0,0.053842215163910405,0.01796205935822963,0.003542249531480069
0,0.016941459549492558,0.00885833309341144,0.002990546033025666
0,0.11023136100987668,0.10580637508335734,0.013664558955190087
0,0.33276487437486607,0.08380430189068927,0.009437034083011435
1,0.9957572983019324,0.9949283241846452,0.9343092407406633
0,0.03847834484365844,0.028850997947154292,0.003383054706837009
0,0.05478862980583347,0.08095174438542811,0.003315856417118378
0,0.02777389377463514,0.046432159715751944,0.004384655941310543
0,0.020015756383625422,0.0547168890416481,0.010582716660022305
0,0.01709862434275323,0.006481989772859431,0.0019972687093358235
0,0.09371861844044174,0.09772645782770806,0.011288987796536207
0,0.015573180643096186,0.028355904701174512,0.0019972687093358235
0,0.2242800744739095,0.0628449821673362,0.0142931881599291
0,0.08314223557727056,0.052776611186805905,0.00755433783588106
0,0.007008643253211061,0.030931033358196018,0.00305906600937666
0,0.05273982727115949,0.01654053126029833,0.002990546033025666
0,0.09141583103686758,0.056417263289633084,0.009704940269428858
0,0.5404069374845308,0.14090021653637702,0.03560637449800506
0,0.07380452916168112,0.06746291364550644,0.01106970959947152
0,0.0435105904346008,0.008273352012993266,0.0030000437090486488
0,0.034063116488284965,0.023774853492741745,0.003746460501992775
0,0.26031320441538724,0.0476829733777065,0.003670498116450103
1,0.9896210768970303,0.9528950828452283,0.9382057096360716
1,0.9975632026729456,0.9949313201366815,0.9658600211025508
0,0.020748687350501168,0.016246492019167898,0.002224021362027649
0,0.005682670061322487,0.013146991779010414,0.001865593053109722
0,0.15464000419082763,0.1073280611897535,0.010751779674454088
1,0.9999600456524234,0.9991030551160187,0.9921153243096601
0,0.053533849199776204,0.019505243934212088,0.0030381450928525272
0,0.011625674495044366,0.052790837318528475,0.004145803161533225
0,0.1602438195419234,0.0652203543894201,0.013991200753888716
0,0.21070825148658248,0.059608243339938326,0.011488222991122423
0,0.06683948922085539,0.020582232957363448,0.0032645339904218886
0,0.2767253200068849,0.2899496852995706,0.04439546254233751
0,0.04856534023621702,0.009846224033074476,0.0019972687093358235
0,0.1373203115080457,0.13619439224141372,0.013203665283686978
0,0.08170992700920994,0.025288779416610074,0.005529967143221664
0,0.033487545641396235,0.02047363510010383,0.0030516095188734263
0,0.010986283123014903,0.011943685268039947,0.002224021362027649
0,0.02069767803795971,0.0212130389271428,0.0030384913387067097
0,0.06502348550502912,0.05122807563156607,0.004265035452506124
0,0.004524462650867989,0.008769033608860872,0.0019972687093358235
0,0.06400594072877999,0.08126955745042992,0.008007164624723707
0,0.02566810436955122,0.03445816068085346,0.003746460501992775
0,0.015397484057433046,0.07401010182232809,0.00755433783588106
0,0.07406811238453627,0.032242854396798575,0.003943712846890497
0,0.019702689403013524,0.009714354816026862,0.002224021362027649
0,0.08139267848423082,0.09943782858498994,0.010464553920552068
0,0.039624446229680046,0.05298655039340101,0.005968786407999056
0,0.06812992612401039,0.02307367604556601,0.0030381450928525272
0,0.055449638293277814,0.037318698680610655,0.004265035452506124
0,0.024934713127145867,0.021988311197573555,0.0023381952412236656
0,6.156078449368853e-06,0.012714917627332461,0.0009725980822047497
0,0.8301132582806466,0.5384022566470886,0.13159754389168055
0,0.01647304756967243,0.00993339389400883,0.0019972687093358235
1,0.9999635936435785,0.9936640943545926,0.9768707346190959
0,0.21891760070654906,0.18261700084603072,0.016001832180814492
0,0.010106375897918591,0.016426340829781148,0.002877957904844901
0,0.018494174138396047,0.002269535873007056,0.0019181988033612027
0,0.002619338495256305,0.021382522584709577,0.002923727262256138
0,0.16768123242597552,0.17047041793758788,0.011423978063433886
0,0.1948594745541222,0.011423515981743935,0.0052357308169281875
0,0.10524626149991283,0.0555275415013529,0.008441301966785992
0,0.14934642881670446,0.006334240426503069,0.0045135699490096584
0,0.42943748996587316,0.3597063616488736,0.05643539247973798
0,0.031243029402062323,0.021563982672719348,0.0030000437090486488
0,0.028273336500181608,0.030572466331559394,0.0030384913387067097
0,0.032264960306158746,0.014358397828939778,0.0019972687093358235
0,0.012820978940859838,0.014494584910043082,0.0023381952412236656
1,0.2534218863575492,0.0843901207323904,0.007660789328337155
0,0.2877627366302213,0.010055481450522171,0.004448876398179259
0,0.1868018636689048,0.26154909993784053,0.01210061922560212
0,0.02395405951193419,0.008324499044670293,0.0019972687093358235
1,0.6571608879959563,0.5770575017924338,0.05164357260768592
0,0.007982247355629801,0.012887215721724037,0.0019972687093358235
0,0.09921564034173351,0.09280499500845929,0.0036917436216541075
0,0.03474794634091373,0.097629361524193,0.00870550455606746
0,0.02759971643634277,0.10239857654273886,0.00755433783588106
0,0.03551103153633469,0.023053706997773683,0.003746460501992775
0,0.03408013979124855,0.024673758623622467,0.0042580518641206775
0,0.012399189947277761,0.00995804701638454,0.002125547769986522
0,0.0020180717635539976,0.013498477910280806,0.0023381952412236656
0,0.06792790706314207,0.08608047810934993,0.011085410296556223
0,0.5063117071107494,0.24349512012363267,0.09079688404069862
0,0.2542314060566341,0.09497381502610282,0.016001832180814492
0,0.012399187843963405,0.00573285163145114,0.0023381952412236656
0,0.32642107757429545,0.3191514052394931,0.050133134720350865
0,0.041902321759149354,0.018358321439674686,0.0030381450928525272
0,0.09436553033925403,0.04679654694641496,0.007187295069374098
0,0.0060109765578101925,0.012404490782041673,0.0019972687093358235
0,0.0008518023677289119,0.003943325930996942,0.0011269759234763298
0,0.07232563917550734,0.20412049191670148,0.020780464721812993
0,0.21928002431457885,0.11129805967754433,0.006076412361958274
0,0.22191669294094007,0.09004125788848437,0.01696446420330836
0,0.11594825376178472,0.04434382975433697,0.006125959074726436
0,0.18074111192542458,0.11123413374544502,0.03613687896534957
0,0.07303176166036444,0.01197844366551394,0.003542249531480069
1,0.8907074801208408,0.9556022088939877,0.8428360897118905
0,0.2459509142972212,0.2519721513271214,0.03986189720023962
0,0.019680020672221896,0.02645252537527727,0.002224021362027649
0,0.2827893303899393,0.27062134835273444,0.029247249473634693
0,0.07441396704173724,0.018847792557335263,0.00645778130014433
0,0.03653142263652253,0.012871326512194317,0.0032645339904218886
0,0.13897636257568508,0.13356287508383816,0.008114570941896866
1,0.9752423860938686,0.9594541851898978,0.8273891944718049
0,0.09007291852820865,0.06982619501322783,0.00860528526499637
0,0.21599243040318633,0.17855290641353,0.015612077070204353
0,0.09757425392481038,0.05060609828252481,0.007300252815170708
0,0.01343271859511066,0.010769528003994085,0.0019972687093358235
0,0.008728455864495603,0.0089512109916396,0.0019972687093358235
0,0.11612303330299803,0.0851139406231742,0.008416296258958919
0,0.03637919530018281,0.0633648934525442,0.00755433783588106
0,0.040277675573456205,0.007567104645184804,0.0043656715425217036
0,0.010080543710080003,0.010137835548551119,0.0030000437090486488
0,0.03606918421734317,0.03531306122074426,0.004145803161533225
0,0.20140834874029956,0.06900184141849101,0.01696446420330836
0,0.06042745580088872,0.05353643845745416,0.00645778130014433
0,0.03621555926924722,0.02705776155120552,0.0030000437090486488
0,0.7406428365046432,0.5236913248569132,0.03489933784670221
0,0.3299861079522811,0.1074720163535454,0.017921391805516107
0,0.04179769152203558,0.08203531567085072,0.006050057125345424
0,0.19071010464643615,0.09237561312538087,0.014451292455817784
0,0.011089741082009451,0.028809082017357848,0.001865593053109722
0,0.09787348751053615,0.010674018373117737,0.0034360402460159056
0,0.07718162060117123,0.013924557504803209,0.0034360402460159056
0,0.05382397154714985,0.05795557952774488,0.006050057125345424
0,0.035592611055234036,0.010484469029051336,0.0023794088357727617
0,0.06001871850001787,0.06350484846184638,0.0027944428263562975
0,0.005336218791603005,0.006021446338813654,0.0023381952412236656
0,0.06918946616035267,0.09432352096530551,0.00755433783588106
0,0.007869595235631742,0.023013893166054757,0.0023381952412236656
0,0.01460054174006501,0.012991040944864278,0.002224021362027649
0,0.01614254062475134,0.012240081806068424,0.0023381952412236656
0,0.013022573643604528,0.030940384572345766,0.0028180708728758157
0,0.05871701914998173,0.05929129348025923,0.009524818192360583
0,0.030747064456566497,0.014451578912151142,0.003139235701722063
0,0.21890862597462846,0.062367067034403936,0.00950230635117828
0,0.08258510276626785,0.06029162867165218,0.005721003437692325
0,0.11922285971772803,0.04587992117431549,0.0052357308169281875
0,0.22007709947189205,0.13672058929880362,0.014921341313791683
0,0.14701303224505938,0.1649424827060685,0.030804782607122064
0,0.0020627274197291697,0.017157321889956202,0.001865593053109722
0,0.04437692335324077,0.023033787359664326,0.0038232007354822655
0,0.018959197451899088,0.03255595747718496,0.002983643219477201
0,0.2181751392800219,0.13075813339494988,0.016576256380351567
0,0.007491103597327446,0.005699038913897544,0.0023381952412236656
0,0.6081314190739671,0.6715095757076216,0.22921124262388629
0,0.010167742178423015,0.0033094854847855286,0.0019181988033612027
0,0.1013789272802335,0.06820585071110909,0.011971566492557172
0,0.019388971611252175,0.011557967237001542,0.002792274110050887
0,0.07170555455178164,0.014716246613800972,0.003542249531480069
0,0.2452426699564396,0.1720909757022946,0.02148877616110875
0,0.054144731136729275,0.024606048902380367,0.003746460501992775
0,0.009491895913251669,0.011041903869391518,0.002224021362027649
0,0.05592424514425417,0.021955963631377435,0.0038232007354822655
0,0.365493497648518,0.38012999672257486,0.06566863070304439
0,0.4614407306765014,0.22049537776614925,0.044605005425352014
0,0.027240511603002206,0.011749909489000555,0.0019972687093358235
0,0.03127765256881811,0.06841468937140775,0.00755433783588106
0,0.39090165453369335,0.20858379684758763,0.03021249701820738
0,0.053038805367304036,0.09942605868959124,0.008711899982068973
0,0.05098976443723899,0.04631541509473151,0.003103078215039705
0,0.07954857613724307,0.03851865043360489,0.00645778130014433
0,0.1219850041959965,0.14189867869289693,0.013401685030578382
0,0.020337841570749336,0.010753410565128548,0.002125547769986522
0,0.018627723447666982,0.02365409392822461,0.0025488459329377424
0,0.015474916075564431,0.006565024074112854,0.0019972687093358235
0,0.0074856857301593355,0.007332405215354117,0.0023381952412236656
0,0.11255769769000322,0.0206693765154285,0.00645778130014433
0,0.07668476749159525,0.08288451248424632,0.0022326072668780537
0,0.17143574896643762,0.12132122684180566,0.01533601358240451
0,0.050454595171204826,0.013569184700905316,0.002990546033025666
0,0.07734219990241481,0.04830401407779403,0.005721003437692325
0,0.03614379085647116,0.008063436129446065,0.003103078215039705
0,0.03789791417893353,0.036100370936153287,0.003746460501992775
0,0.030870753850593922,0.016438105961088075,0.002861154043270983
0,0.013565941814636866,0.008703406166613614,0.0019972687093358235
0,0.06773540851142697,0.05339737977006617,0.008324565626715451
0,0.0517735171445424,0.03182062566700602,0.004256369838821759
0,0.059095064525846557,0.012984479451056434,0.002792274110050887
1,0.999669541324483,0.9898334145689864,0.9485244930995208
0,0.010792792329840472,0.00931167086067976,0.0019972687093358235
0,0.004358701940515735,0.020653740051294625,0.0023381952412236656
0,0.01592253937263858,0.08636569426977816,0.008197805301019804
0,0.07609645342250093,0.02473421819731586,0.004170971332077319
0,0.007111237098177767,0.008672729799864498,0.0019972687093358235
0,0.04911621539666244,0.01378426187103327,0.002792274110050887
0,0.008657721962118708,0.016359466787190902,0.002792274110050887
0,0.04603798405038355,0.09014652779558313,0.0072177369583560245
0,0.06415158572831169,0.019193975439558527,0.0029387199418056333
0,0.10937408377470584,0.0625896210378336,0.011221672516287385
0,0.059728430448531586,0.018779821662928152,0.00645778130014433
0,0.22450349182294088,0.13597060353734194,0.014188178610124887
0,0.00777084165820634,0.011156225140862409,0.0023381952412236656
0,0.4585396252092616,0.37087818737909106,0.11705705283011156
0,0.018020158193866844,0.0280557702590201,0.0031939795957296136
0,0.01739739282964935,0.053022277279907305,0.004474409873332656
1,0.19367643878260596,0.07379627049986433,0.008007164624723707
0,0.03596544456926823,0.02553258658070278,0.0030384913387067097
0,0.02147788136177084,0.02150165862494162,0.0026083224309395034
0,0.19579606149243492,0.0889891948000748,0.01696446420330836
0,0.014560582361915387,0.00786727165858687,0.0019972687093358235
0,0.181258473078442,0.11645179230984672,0.013991200753888716
0,0.07479647004255284,0.04405385942167367,0.010582716660022305
0,0.016771207642043245,0.014338832829669752,0.0027784856589174304
0,0.1361525279717585,0.020645174622040706,0.004572420674783927
0,0.2078707585104477,0.09778566071404352,0.017391127871337113
0,0.05113801325096122,0.008539734165977069,0.003139235701722063
0,0.08825734210918408,0.030792667151395867,0.0067039553968762326
0,0.040420354898919125,0.01570219671578528,0.002990546033025666
0,0.042338937755408985,0.028948107537720064,0.004170971332077319
0,0.24139334393323297,0.051283210968540896,0.006649025301863028
0,0.05631482245484887,0.07481054618624312,0.008834506140227303
0,0.08009940153434764,0.04938986306062884,0.008324565626715451
0,0.040862817610757246,0.023414696246693165,0.003253889600050633
0,0.04813005122747306,0.07704529179035448,0.0035551036591865166
0,1.2597107555179177e-07,0.026289193580535084,0.005660368205830899
0,0.01524688826482326,0.0312619447806059,0.0031939795957296136
0,0.033534915203850414,0.03764828702311736,0.005968786407999056
0,0.9170557257744957,0.9126371879582926,0.8377960223300639
0,0.8261147023471124,0.8025247569291369,0.27930646129386894
0,0.9919873526088963,0.9062740918769816,0.7343539963037943
0,0.026983564628204903,0.034730140784082805,0.0030381450928525272
0,0.052750309614144404,0.097185281837498,0.011085410296556223
0,0.11589326602874096,0.0896817510902959,0.010974955548526887
0,0.02204330329861404,0.025343802817081408,0.0020504904297330906
0,0.0040492432148736815,0.059133980383826404,0.002603849622091719
0,0.03240195949079699,0.02309093383209398,0.0030384913387067097
0,0.051396439630022585,0.009641928400419,0.0030752876380752314
0,0.3503617016476236,0.15111897523259551,0.017391127871337113
0,0.18851142832988876,0.13752911873454676,0.008114570941896866
0,0.12815500340706834,0.04322573170251409,0.008160556817283482
0,0.1179955573270755,0.08601151412416885,0.01358204437319198
0,0.05944440148903974,0.024403112376017118,0.003542249531480069
0,0.1190549970293184,0.11599812672195645,0.014451292455817784
0,0.09891906695911495,0.07068764202857043,0.012521828213110044
0,0.12255542560248438,0.08145414337760286,0.013991200753888716
0,0.08430791972888797,0.05257246240902084,0.009333950932026672
0,0.307312966279184,0.2584157107104306,0.09214541329672828
0,0.06079701207706061,0.01516296935959388,0.0030000437090486488
0,0.2916740535804691,0.12611969918415353,0.019809525203043438
0,0.1466412313072542,0.11898513306478513,0.01579023181626558
0,0.1057911224984661,0.20830647907313107,0.014901490475414824
0,0.10240341828695351,0.08834283820602476,0.008483872345258454
1,0.9997829216360181,0.9985920330514729,0.9890683229281099
0,0.09482863352380415,0.09071766132821901,0.007631554014717264
0,0.09665978089845423,0.18678850883338857,0.007331581363640608
1,0.9994283736717213,0.9538982411728031,0.9836627669129696
0,0.050258616986895197,0.06741811630394685,0.016576256380351567
0,0.012500495490345506,0.017019525325495596,0.0022242750322960226
0,0.07628936566738359,0.019375986405484217,0.004572420674783927
0,0.020174482733927298,0.013082539656673327,0.002224021362027649
1,0.9992054915981122,0.9919850918446269,0.9599921505560773
0,0.10533708533216797,0.06759134973498292,0.012043550730007133
0,0.06912714166043646,0.07965377684699455,0.01113876012324231
1,0.9987703006954972,0.9953976124332299,0.9919036446277597
0,0.010608043635744718,0.08706449194980716,0.012043550730007133
0,0.017989508786749365,0.06909268645808654,0.004239138192914795
1,0.9978780711086627,0.9921043387611133,0.9212911224625298
1,0.9999551417347017,0.9978010846173178,0.9796095717849099
0,0.04231435218180549,0.04624580622768291,0.004474409873332656
0,0.07635966712469171,0.025048946301976117,0.00645778130014433
0,0.03838605636001955,0.022254552483053174,0.003253889600050633
0,0.05063702392052817,0.07563682011955947,0.012043550730007133
0,0.06734813695505816,0.10797351398115566,0.005721003437692325
0,0.039796048615317485,0.011142176783744793,0.0019972687093358235
0,0.030829633056956282,0.02237381387324675,0.0025488459329377424
0,0.3255646755213003,0.09922106461426916,0.012343687764680674
0,0.4072901326733514,0.47952821899570297,0.10881849694485252
0,0.039010528568594965,0.1073209294472492,0.008724613889773757
0,0.025862075261376804,0.004987453859457193,0.003139235701722063
1,0.8863145376575776,0.762148202105116,0.2699960276537473
0,0.26329152989359667,0.10080651350908959,0.015915799791722956
0,0.4530063021633535,0.3177985423614263,0.08807183055234852
0,0.05688730642635197,0.03067366657792612,0.00645778130014433
0,0.0017305276078258887,0.013996356103614813,0.0023381952412236656
0,0.02589549397474337,0.05925352476584302,0.016221978744563784
0,0.033878826361086016,0.05072670154953545,0.004145803161533225
0,0.020592327384044488,0.032032252005704656,0.002792274110050887
0,0.014289897746052308,0.008191292074010606,0.0019972687093358235
0,0.04571543263221438,0.019974719507685236,0.002161694114988483
0,0.13437531080311313,0.05011867293750061,0.011971566492557172
0,0.033473132107189114,0.010343668032095396,0.0027286145132707908
0,0.049333304505144636,0.050528985489802086,0.004145803161533225
0,0.10996850896291288,0.05794647844480938,0.008499146454297944
0,0.0315113734514092,0.011661911314752775,0.0027286145132707908
0,0.034152879864070396,0.02065656361129486,0.0034360402460159056
0,0.008119702678535477,0.04076653246783588,0.003068143634197009
1,0.999971069987297,0.9991498028517697,0.9899271156875508
1,0.9997808156091411,0.994558734651132,0.9886711804923026
0,0.11113522030656985,0.08030023900037528,0.0070891422151547106
0,0.05945211447926143,0.019320367794553085,0.004265035452506124
0,0.023285195255208644,0.025460383553997087,0.002224021362027649
0,0.1495933955051876,0.0953573249182642,0.01533601358240451
0,0.0313965907717957,0.024271284395139994,0.002792274110050887
0,0.09661400555255117,0.026705050577360084,0.0052357308169281875
0,0.006570038270185865,0.010743441925426074,0.002224021362027649
0,0.02309192363190506,0.004084886898673188,0.003103078215039705
0,0.03953359703091429,0.029017704280935166,0.00305906600937666
0,0.1100886489234048,0.02319990659451869,0.006610476041793418
0,0.12690776925390793,0.0716544362878287,0.010678362090592527
0,0.0056628182927475615,0.04085586450286185,0.00289440537776901
0,0.0010681355137945193,0.03829039962905798,0.002224021362027649
0,0.03850595169606767,0.050833423679922794,0.00749646840124724
0,0.0752188502119147,0.05973966931431355,0.010660993972839698
1,0.9999831176400285,0.9991345765922381,0.9908022541661979
0,0.1646739024017056,0.0818283144815867,0.012521828213110044
0,0.05070731528077866,0.043721065996285544,0.0035456318464868164
0,0.17239670043386418,0.15924534074814106,0.048185494079158266
0,0.01983651783793608,0.013138584746229564,0.002224021362027649
0,0.03760498438664382,0.03406150839496451,0.004384655941310543
0,0.11150947223254622,0.12017852893071991,0.010675146335803735
0,0.0177233747637945,0.05695694555691587,0.003273296642997543
0,0.019478481374361725,0.07881756850374595,0.012043550730007133
0,0.08896394423798144,0.10357829824331093,0.009275632078971441
1,0.9574797272213632,0.9655928372831676,0.9455113514505643
1,0.9979833940587676,0.998671669614738,0.9892692006645327
0,0.006242903823328793,0.005459898903858264,0.0019972687093358235
0,0.009547168326205956,0.010306885850558596,0.0019972687093358235
0,0.06129980666348569,0.022798629693185003,0.0030381450928525272
